# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL0947	1	也许是市中心。您能给我提供有关入场费和电话号码的信息吗？	你真幸运！剑桥有很多博物馆。您是否有一个想法？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0947	2	是的，我需要帮助找到吃饭的地方。我希望它很贵。	位于中心的布劳顿画廊可以免费进入，电话是01223314960。还有什么别的可以帮你 ？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0947	3	我希望在市中心提供创意食品的餐厅。	剑桥到处都是昂贵的餐厅？你最喜欢的菜是什么？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	creative	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0947	4	中心提供土耳其美食的昂贵餐厅怎么样？	在镇中心，我找不到任何提供创意食品的昂贵餐厅。您想要其他类型的食物，面积或价格范围吗？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	creative	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0947	5	是的，您可以尝试查看市中心是否有一家供应土耳其美食的餐厅？	对不起，没有餐厅有创意的食物，我能代替你吗？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0947	6	是的，请在周日13:45开8人的桌子。我可以提供预订的参考号码吗？	梅泽酒吧餐厅符合您的条件。您要我预约吗？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	13:45	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0947	7	我想乘出租车在博物馆和餐厅之间来客。	预订成功。该表将保留15分钟。参考编号是：AZHHEM1U。我还有什么可以帮助的吗？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	13:45	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0947	8	我需要出租车从博物馆到餐厅，是我的预约在13:45到达的。	我们绝对可以帮助您。您需要乘坐出租车去博物馆或餐厅吗？什么时候需要？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	13:45	turkish	none	expensive	13:45	broughton house gallery	none	none	none	none	none	none	none	none
MUL0947	9	太好了，谢谢您的帮助。	我为您预订了一个灰色的奥迪车，他们的电话是07676489243	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	13:45	turkish	none	expensive	13:45	broughton house gallery	none	none	none	none	none	none	none	none
PMUL0864	0	可能有镇上一家餐馆的一些信息吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0864	1	我想要意大利菜。	您想要哪种食物？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0864	2	价格便宜。  找到餐厅后，您想在星期日的12:15预订5人的餐桌，我需要参考号	镇的哪一边和什么价位？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	5	12:15	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0864	3	我想要镇中心的东西。	我有清单，我想确保我没有忘记区域偏好，你有吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0864	4	请给我比萨饼。	我在几个地方，您喜欢意大利面还是披萨？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	12:15	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0864	5	谢谢 ！你能帮我找到星期一的火车吗？	市中心必胜客应该是一个不错的选择。他们将为您摆一张桌子15分钟。您的参考号码是t66zy8am。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	12:15	italian	pizza hut city centre	cheap	none	none	none	none	none	none	monday	none	none	none
PMUL0864	6	我将离开剑桥，前往金斯林。	当然。您要从哪里出发？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	12:15	italian	pizza hut city centre	cheap	none	none	none	none	none	none	monday	cambridge	kings lynn	none
PMUL0864	7	我必须在10:45之前到那里，我需要火车ID。	您能告诉我您什么时候要离开或到达吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	12:15	italian	pizza hut city centre	cheap	none	none	none	none	10:45	none	monday	cambridge	kings lynn	none
PMUL0864	8	谢谢，仅此而已	火车tr1163将在09:58到达金斯林。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	12:15	italian	pizza hut city centre	cheap	none	none	none	none	10:45	none	monday	cambridge	kings lynn	none
MUL0353	0	我试图在镇中心地区找到一家昂贵的餐厅。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0353	1	是的，周日16:15有1张桌子。我需要参考号码。	剑桥排屋是市中心的一间不错的昂贵餐馆。您要我为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	1	16:15	none	cambridge chop house	expensive	none	none	none	none	none	none	none	none	none	none
MUL0353	2	你能帮我找到莱斯特到剑桥的火车吗？	您的参考号码是NKLSHT8G	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	1	16:15	none	cambridge chop house	expensive	none	none	none	none	none	none	none	leicester	cambridge	none
MUL0353	3	我星期天要离开，我需要在12:45到达莱斯特。	您希望我预订火车的哪一天？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	1	16:15	none	cambridge chop house	expensive	none	none	none	none	12:45	none	sunday	leicester	cambridge	none
MUL0353	4	您能给我10:09出发的火车的火车ID吗？	我有6班火车在05:09到10:09之间的每小时9点出发。您要预定其中之一吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	1	16:15	none	cambridge chop house	expensive	none	none	none	none	12:45	none	sunday	leicester	cambridge	none
MUL0353	5	太好了 。您能确认一下出发时间吗？	电话号码是TR1744。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	1	16:15	none	cambridge chop house	expensive	none	none	none	none	12:45	none	sunday	leicester	cambridge	none
MUL0353	6	谢谢，这就是我所需要的。祝你今天愉快 。	火车将在10:09发车。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	1	16:15	none	cambridge chop house	expensive	none	none	none	none	12:45	none	sunday	leicester	cambridge	none
MUL2051	0	我正在寻找剑桥的火车，该火车应在08:00到达		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	none	none	cambridge	none	none
MUL2051	1	我正试图在星期六到达伦敦利物浦大街。	当然，您想去哪里，哪一天？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL2051	2	不，仅此而已。谢谢再见。	tr2895于周六05:59离开剑桥，于07:27到达伦敦利物浦大街。您想在这列火车上预定座位还是继续寻找？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL2051	3	对不起，我还需要一个住所！	好吧，祝你有美好的一天！	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL2051	4	请给我一个带免费停车场的酒店。	好了，您要寻找哪种类型的住宿？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL2051	5	在酒店内免费停车将是巨大的，免费的无线网络。	有很多可用的选项，任何其他特定的首选项	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL2051	6	阿什利酒店有免费无线网络，我需要一个有免费无线网络的地方吗？	阿什利酒店看来物有所值，您想在那儿预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL2051	7	我可以获取酒店的地址和邮政编码吗？	是的，它有免费的wifi。您要预定房间吗？或者也许听到其他一些选择？	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL2051	8	再见了。	地址是切斯特顿路74号，邮政编码是cb41er，我能帮忙吗？	none	none	none	none	none	none	none	none	none	saturday	1	1	yes	ashley hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	08:00	none	saturday	cambridge	london liverpool street	none
MUL1624	0	我要坐什么火车去伯明翰新街？我需要在17:00之后离开。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	birmingham new street	17:00
MUL1624	1	我打算星期一旅行。 17:01的第一班火车很好。我可以得到火车信息吗？	从17:01到23:01的火车每小时凌晨1点发车。全部都是75.10磅，耗时163分钟。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	birmingham new street	17:00
MUL1624	2	是的，请预约并给我参考号码。	确保trainID为TR7728。它在17:01离开，并在19:44到达。您要预约吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	monday	cambridge	birmingham new street	17:00
MUL1624	3	我还在南部寻找一家昂贵的餐厅。	您的预订是书。参考编号是LMB9KCHM。今天我能为您提供其他帮助吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	1	monday	cambridge	birmingham new street	17:00
MUL1624	4	我需要在同一天的12:30在一家墨西哥餐厅为同一群人预订一张桌子。	有5间适合您描述的餐厅。您要寻找哪种食物？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	none	12:30	mexican	none	expensive	none	none	none	none	none	1	monday	cambridge	birmingham new street	17:00
MUL1624	5	五个人 。请给我参考号码。	有多少人在你的队伍 ？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	5	12:30	mexican	none	expensive	none	none	none	none	none	1	monday	cambridge	birmingham new street	17:00
MUL1624	6	就这些 。感谢您的帮助 。	您需要在星期一12:30预订5人的Chiquito餐厅酒吧。桌子将举行15分钟。参考编号为SO1F7EVU。还要别的吗 ？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	5	12:30	mexican	none	expensive	none	none	none	none	none	1	monday	cambridge	birmingham new street	17:00
PMUL1330	0	我们在城里时想参观博物馆。		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1330	1	我们将在中心区域。你有什么建议？请提供电话号码，邮政编码和地址。	好吧，听起来很有趣！您打算在哪个区域？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1330	2	你有什么其他的建议 ？	我在市中心有11家博物馆。我会推荐城堡画廊，电话号码01223307402，邮政编码cb23bj，地址su43单元，格兰德拱廊，圣约翰安德鲁斯街。这是免费的 。	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1330	3	我还需要去剑桥的火车。	你应该看看普里马韦拉。电话号码是01223357708。它在国王街10号，邮政编码是cb21sj。	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
PMUL1330	4	我将于星期六从伯明翰新街出发，我想在12:45之后离开。	为了找到火车，我需要知道您从哪里出发以及哪一天出发。	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	birmingham new street	cambridge	12:45
PMUL1330	5	是的，我可以订5人吗？	在星期六13:40离开伯明翰新街的tr8390怎么样？它在16:23到达剑桥。价格为60.08。我可以预定吗？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	saturday	birmingham new street	cambridge	none
PMUL1330	6	非常感谢你	我可以预订，参考号为0W0BQB8W。	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	saturday	birmingham new street	cambridge	none
PMUL1330	7	谢谢，这就是我今天所需要的。	别客气 ！还有什么别的可以帮你 ？	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	saturday	birmingham new street	cambridge	none
PMUL1109	0	我需要帮忙找到火车。你能帮我吗 ？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1109	1	剑桥，应该去​​斯蒂夫尼奇。请在9:15到达	是的，我可以帮助您找到火车，您打算去什么车站和从哪车站出发？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	none	cambridge	stevenage	none
PMUL1109	2	请在星期四。	好的，我只需要您打算在星期几离开？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	thursday	cambridge	stevenage	none
PMUL1109	3	是的，请您加快速度，我今天很着急	TR4376将在7:21出发并在8:10到达。您要预订这趟火车吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	thursday	cambridge	stevenage	none
PMUL1109	4	我也在寻找城里的一所大学，你能推荐一所好学校吗？我在中心想。	我的系统只能运行这么快。我将继续进行预订，并马上与您联系。	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	thursday	cambridge	stevenage	none
PMUL1109	5	谢谢，这就是我今天所需要的。	那里是基督学院。它在圣安德鲁街上是免费的。	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	thursday	cambridge	stevenage	none
SNG01943	0	我正在寻找住宿的地方。该酒店应该在昂贵的价格范围内，并且应该是宾馆的类型		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943	1	如果可以免费停车也可以	我没有宾馆类型的酒店，但我可以建议亨廷顿万豪酒店	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943	2	有便宜价位的旅馆吗？	它有免费停车场。您要我为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943	3	你能告诉我有关酒店的星星吗	有9家便宜的旅馆，都在不同的地区。有什么喜好吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943	4	艾伦拜尔的价格是多少？	艾伦拜尔的星级为4。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01943	5	不，我今天只需要这些。再见 。	艾伦拜尔的价格便宜。你要我预定吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0474	0	我正在寻找一个游泳池。		none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0474	1	我想要一个在市中心的人。那里有吗？	有4个。您更喜欢哪个区域？	centre	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0474	2	好的 。您知道那个游泳池是否有入场费吗？	是的，柏丽游泳池位于中心的冈维尔广场cb11ly。电话号码是01223446100。	centre	parkside pools	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0474	3	我也正在寻找火车在星期四从伦敦国王十字区出发时，在10:45之前到达剑桥	对不起，没有入场费信息。我还有什么可以帮助您的吗？	centre	parkside pools	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:45	none	thursday	london kings cross	cambridge	none
MUL0474	4	是的，听起来很完美！	有3列火车。最后一个准时到达您的时间是TR8410，离开9:17到达10:08。您要我为您预订吗？	centre	parkside pools	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:45	none	thursday	london kings cross	cambridge	09:17
MUL0474	5	我只需要出发时间和火车ID请	太好了，您想要几张火车票？	centre	parkside pools	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:45	none	thursday	london kings cross	cambridge	09:17
MUL0474	6	仅此而已。感谢您的帮助 ！	火车ID是TR8410，于9:17出发。还有什么别的可以帮你 ？	centre	parkside pools	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:45	none	thursday	london kings cross	cambridge	09:17
PMUL1853	0	嗨，我在寻找一家酒店，拱门宾馆？		none	none	none	none	none	none	none	none	none	none	none	none	none	archway house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1853	1	是的，请预订8人，从周六开始连续4个晚上。	是的，我在北部发现它，价格适中。你想预定吗？	none	none	none	none	none	none	none	none	north	saturday	8	4	none	archway house	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1853	2	不，这就是我所需要的。	您的酒店已被预订。您的参考号码是79Z7DU6E。今天有什么我可以帮助您的吗？	none	none	none	none	none	none	none	none	north	saturday	8	4	none	archway house	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1347	0	我正在寻找小镇上要去的地方。我想在中心坐船。有什么建议么 ？		centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1347	1	他们的电话号码和邮政编码是什么？	我建议斯库德默撑篙公司位于米尔巷格兰塔广场。入场费没有列出。	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1347	2	那是地址。邮政编码是多少？	确保他们的电话号码是01223359750，他们的地址是切斯特顿路251a号。	centre	scudamores punting co	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1347	3	我需要一张火车票去星期天08:15后离开剑桥的伦敦利物浦街，你能帮我一下吗？	邮政编码是cb21rs。我还能为您提供什么帮助？	centre	scudamores punting co	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	sunday	cambridge	london liverpool street	08:15
PMUL4011	0	我正在寻找住宿的地方。该酒店应该在东部，不需要包括互联网。		none	none	none	none	none	none	none	none	east	none	none	none	do not care	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	1	我比较喜欢4星级和旅馆。	我喜欢假日快捷剑桥酒店。这是2星级，价格昂贵，真的很好。	none	none	none	none	none	none	none	none	east	none	none	none	do not care	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	2	是的，那太好了。	我有很多选择。您要我推荐一个吗？	none	none	none	none	none	none	none	none	east	none	none	none	do not care	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	3	停车免费吗？	我推荐卡罗莱纳纳家庭旅馆，它在东部，价格适中，并设有网络和停车场。	none	none	none	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	4	我可以提供邮政编码吗？	是的，免费停车。您要我为您预订房间吗？	none	none	none	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	5	我也可以有电话号码吗？	当然，邮政编码是cb13nx。还要别的吗 ？	none	none	none	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	6	你能帮我找些娱乐吗？	是卡罗莱纳家庭旅馆的电话是01223247015	none	none	none	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	7	请给我一个娱乐景点。	绝对，您要寻找什么区域和哪种类型的景点？	none	none	entertainment	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	8	听起来真是个好地方。请问他们的电话号码和邮政编码是多少？	我为您提供几种选择。芬克芬之家在默瑟街道上怎么样？它位于您旅馆附近的城镇东部。	none	funky fun house	entertainment	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4011	9	我想乘坐出租车在23:15在我的酒店接我，然后带我去景点。请给我汽车的类型和联系电话。	是的，电话号码是01223304705，而cb58hy是邮政编码。	none	funky fun house	entertainment	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	carolina bed and breakfast	funky fun house	23:15	none	none	none	none	none	none
PMUL4011	10	太棒了！ ！谢谢您使这一过程变得如此简单。	预订完成！  预订的汽车类型：黑色斯柯达  联络电话：07804688108  我还有什么可以帮助您的吗？	none	funky fun house	entertainment	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	carolina bed and breakfast	funky fun house	23:15	none	none	none	none	none	none
PMUL4011	11	那就是我需要的一切。	不用客气 。您还有其他问题或疑问吗？	none	funky fun house	entertainment	none	none	none	none	none	east	none	none	none	do not care	carolina bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	carolina bed and breakfast	funky fun house	23:15	none	none	none	none	none	none
MUL1766	0	我需要乘火车到16:45到达伯明翰新斯特雷特姆。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	none	none	none	birmingham new street	none
MUL1766	1	我实际上在星期六需要它。如果它可以在16:23到达，那将是完美的。	星期五听起来如何？它将在16:23到达	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL1766	2	是的，请继续预订。	火车tr3415将在5:40离开，在08:23到达剑桥。您想要我为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL1766	3	不用介意，我只需要问你有关镇上的娱乐场所。	对不起，我很困惑。您想到达伯明翰新街。我可以在7:44到达之前为您预订tr4975。您需要几个座位？	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL1766	4	我认为在市中心最好。	当然，镇上有一些。您对什么地区感兴趣？	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL1766	5	是的，但是首先我们可以算出火车的详细信息吗？我仍然需要有关TR4975火车的更多信息。出发时间和旅行时间是几点？	镇中心的娱乐类别中没有什么，我可以尝试其他吗？	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL1766	6	不，谢谢 。我想在城市的任何地方的娱乐行业中找到一些东西。	tr4975于5:01从剑桥出发，行驶163分钟，于07:44到达伯明翰新街。费用60.08。您要我预订吗？	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	05:01
MUL1766	7	玩的愉快听起来很棒。你能告诉我他们在哪个城镇地区？和邮政编码好吗？	共有5个娱乐场所：切里欣顿庄园，芬克芬之家，努沙山林小屋，保龄球中心和玩的愉快。您有这些兴趣吗？	none	whale of a time	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL1766	8	非常感谢您的帮助，祝您有愉快的一天。	玩的愉快在西部，邮政编码cb238el。	none	whale of a time	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL1766	9	我相信这就是现在。谢谢 。再见 。	您还需要什么吗？	none	whale of a time	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	none	birmingham new street	none
MUL2074	0	我正在寻找前往金斯林并从剑桥出发的火车。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	kings lynn	none
MUL2074	1	是的，我需要在周日离开并在08:45到达金斯林开会。	好吧，您知道您想旅行的日子吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:45	none	sunday	cambridge	kings lynn	none
